       44      156        1     0.1994331553E-04
       45      160        1     0.1832473381E-04
       46      168        1     0.1685186870E-04
       47      172        1     0.1524136334E-04
       48      180        1     0.1344136108E-04
        2       18        1     0.2740817892E-04
        3       28        1     0.3756858978E-04
        4       32        1     0.3778630122E-04
        5       38        1     0.3321720330E-04
        6       42        1     0.2928949061E-04
        7       48        1     0.2192863515E-04
        8       52        1     0.1513676296E-04
        9       56        1     0.1065720444E-04
       10       60        1     0.5718724602E-05
       11       62        1     0.2259201629E-05
       12       66        1     0.7455819400E-06
       13       70        1     0.1055248906E-07
       14       70        1     0.3308412816E-06
       15       74        1     0.1788837706E-05
       16       78        1     0.3957600295E-05
       17       80        1     0.7459663674E-05
       18       82        1     0.9722045169E-05
       19       84        1     0.1385206217E-04
       20       88        1     0.1757958550E-04
       21       90        1     0.2064530568E-04
       22       92        1     0.2396716425E-04
       23       96        1     0.2568840437E-04
       24       96        1     0.3212743708E-04
       25      100        1     0.3175513401E-04
       26      102        1     0.3233716615E-04
       27      104        1     0.3703743400E-04
       28      108        1     0.3521459436E-04
       29      110        1     0.3560371737E-04
       30      112        1     0.3787567024E-04
       31      114        1     0.3537477339E-04
       32      118        1     0.3481962310E-04
       33      122        1     0.3358521272E-04
       34      122        1     0.3284115436E-04
       35      126        1     0.3159238130E-04
       36      130        1     0.2905205015E-04
       37      132        1     0.2780435973E-04
       38      136        1     0.2585501751E-04
       39      140        1     0.2430731780E-04
       40      142        1     0.2250091014E-04
       41      146        1     0.2073946815E-04
       42      150        1     0.1931505989E-04
       43      154        1     0.1762536121E-04
       44      158        1     0.1605836193E-04
       45      162        1     0.1457279438E-04
       46      168        1     0.1292123417E-04
       47      174        1     0.1130089527E-04
       48      182        1     0.9548331843E-05
        1       10        1     0.5623063676E-05
        2       20        1     0.1775876756E-04
        3       28        1     0.2335288808E-04
        4       34        1     0.2526062750E-04
        5       38        1     0.2413215909E-04
        6       42        1     0.2155649526E-04
        7       46        1     0.1958734659E-04
        8       50        1     0.1503340022E-04
        9       54        1     0.1245021594E-04
       10       56        1     0.7044377928E-05
       11       60        1     0.5880517529E-05
       12       64        1     0.2585263524E-05
       13       68        1     0.1032626787E-05
       14       70        1     0.1894694904E-06
       15       74        1     0.6354784666E-08
       16       76        1     0.1330374578E-06
       17       78        1     0.1191855848E-05
       18       82        1     0.2338211448E-05
       19       86        1     0.4025487841E-05
       20       86        1     0.5302797972E-05
       21       90        1     0.6954607834E-05
       22       92        1     0.9921011300E-05
       23       94        1     0.1002272803E-04
       24       98        1     0.1141075216E-04
       25      100        1     0.1316523894E-04
       26      102        1     0.1336635265E-04
       27      106        1     0.1401715032E-04
       28      106        1     0.1462240459E-04
       29      110        1     0.1452914680E-04
       30      114        1     0.1443333151E-04
       31      116        1     0.1353714305E-04
       32      118        1     0.1390738677E-04
       33      122        1     0.1338043494E-04
       34      124        1     0.1182412021E-04
       35      128        1     0.1188034267E-04
       36      130        1     0.1171357010E-04
       37      132        1     0.9926770044E-05
       38      136        1     0.9789497395E-05
       39      140        1     0.8817304215E-05
       40      144        1     0.8256114095E-05
       41      148        1     0.7506675510E-05
       42      152        1     0.6741869586E-05
       43      154        1     0.6138865376E-05
       44      160        1     0.5543317808E-05
